,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,weekday,casual,registered,count,
0,1/20/11 00:00,1,0,1,1,10.66,11.365,56,26.0027,2011,1,20,0,3,9,8,17,
1,1/20/11 01:00,1,0,1,1,10.66,13.635,56,0,2011,1,20,1,3,7,10,17,
2,1/20/11 02:00,1,0,1,1,10.66,13.635,56,0,2011,1,20,2,3,7,10,17,
3,1/20/11 03:00,1,0,1,1,10.66,12.88,56,11.0014,2011,1,20,3,3,7,7,14,
4,1/20/11 04:00,1,0,1,1,10.66,12.88,56,11.0014,2011,1,20,4,3,7,7,14,
5,1/20/11 05:00,1,0,1,1,9.84,11.365,60,15.0013,2011,1,20,5,3,4,7,11,
6,1/20/11 06:00,1,0,1,1,9.02,10.605,60,15.0013,2011,1,20,6,3,1,7,8,
7,1/20/11 07:00,1,0,1,1,9.02,10.605,55,15.0013,2011,1,20,7,3,1,82,83,
8,1/20/11 08:00,1,0,1,1,9.02,10.605,55,19.0012,2011,1,20,8,3,3,85,88,
9,1/20/11 09:00,1,0,1,2,9.84,11.365,52,15.0013,2011,1,20,9,3,5,86,91,
10,1/20/11 10:00,1,0,1,1,10.66,11.365,48,19.9995,2011,1,20,10,3,10,81,91,
11,1/20/11 11:00,1,0,1,2,11.48,13.635,45,11.0014,2011,1,20,11,3,8,71,79,
12,1/20/11 12:00,1,0,1,2,12.3,16.665,42,0,2011,1,20,12,3,9,64,73,
13,1/20/11 13:00,1,0,1,2,11.48,14.395,45,7.0015,2011,1,20,13,3,8,64,72,
14,1/20/11 14:00,1,0,1,2,12.3,15.15,45,8.9981,2011,1,20,14,3,9,64,73,
15,1/20/11 15:00,1,0,1,2,13.12,15.91,45,12.998,2011,1,20,15,3,9,68,77,
16,1/20/11 16:00,1,0,1,2,12.3,15.15,49,8.9981,2011,1,20,16,3,8,87,95,
17,1/20/11 17:00,1,0,1,2,12.3,15.91,49,7.0015,2011,1,20,17,3,9,109,118,
18,1/20/11 18:00,1,0,1,2,10.66,12.88,56,12.998,2011,1,20,18,3,7,109,116,
19,1/20/11 19:00,1,0,1,1,10.66,11.365,56,22.0028,2011,1,20,19,3,10,106,116,
20,1/20/11 20:00,1,0,1,2,10.66,12.12,60,19.0012,2011,1,20,20,3,10,59,69,
21,1/20/11 21:00,1,0,1,2,9.84,11.365,60,16.9979,2011,1,20,21,3,6,32,38,
22,1/20/11 22:00,1,0,1,2,9.84,10.605,65,19.0012,2011,1,20,22,3,6,32,38,
23,1/20/11 23:00,1,0,1,2,9.84,10.605,65,22.0028,2011,1,20,23,3,6,32,38,
24,1/21/11 00:00,1,0,1,2,9.84,11.365,70,16.9979,2011,1,21,0,4,6,7,13,
25,1/21/11 01:00,1,0,1,2,9.84,11.365,70,16.9979,2011,1,21,1,4,6,7,13,
26,1/21/11 02:00,1,0,1,3,9.84,12.12,75,11.0014,2011,1,21,2,4,3,7,10,
27,1/21/11 03:00,1,0,1,3,9.02,10.605,80,19.9995,2011,1,21,3,4,2,7,9,
28,1/21/11 04:00,1,0,1,2,9.02,12.88,87,6.0032,2011,1,21,4,4,2,9,11,
29,1/21/11 05:00,1,0,1,1,9.84,9.85,60,27.9993,2011,1,21,5,4,6,8,14,
30,1/21/11 06:00,1,0,1,1,9.02,10.605,55,16.9979,2011,1,21,6,4,2,8,10,
31,1/21/11 07:00,1,0,1,1,8.2,9.09,51,19.0012,2011,1,21,7,4,2,81,83,
32,1/21/11 08:00,1,0,1,1,8.2,9.09,47,22.0028,2011,1,21,8,4,4,82,86,
33,1/21/11 09:00,1,0,1,1,8.2,9.09,51,23.9994,2011,1,21,9,4,4,85,89,
34,1/21/11 10:00,1,0,1,1,8.2,8.335,47,31.0009,2011,1,21,10,4,4,80,84,
35,1/21/11 11:00,1,0,1,1,9.02,9.09,41,31.0009,2011,1,21,11,4,5,69,74,
